-1000.0000000            -1000.0000000            2000.0000000             -1.53290432860056e-01    -6.43491625185793e-01    4.63284321694253e-01     -6.43491625199805e-01    -1.49176699255502e-01    4.58442962230793e-01     4.63284321686752e-01     4.58442962234092e-01     3.02467132115335e-01     
-900.0000000             -1000.0000000            2000.0000000             -7.28682472836597e-02    -7.01352641987268e-01    5.16497458980169e-01     -7.01352642073691e-01    -2.16430154173402e-01    5.67679535538180e-01     5.16497458950355e-01     5.67679535550878e-01     2.89298401457021e-01     
-800.0000000             -1000.0000000            2000.0000000             3.33307963511477e-02     -7.48696979627555e-01    5.61792940400030e-01     -7.48696979629581e-01    -2.98985595588178e-01    6.94717633194423e-01     5.61792940395349e-01     6.94717633195107e-01     2.65654799236905e-01     
-700.0000000             -1000.0000000            2000.0000000             1.65877617025527e-01     -7.78147527976119e-01    5.92767259098548e-01     -7.78147527990619e-01    -3.96816077290664e-01    8.38379389710928e-01     5.92767259086094e-01     8.38379389714237e-01     2.30938460265089e-01     
-600.0000000             -1000.0000000            2000.0000000             3.22100134406746e-01     -7.81238116154234e-01    6.02059462862472e-01     -7.81238116159281e-01    -5.07953405118973e-01    9.95106129465207e-01     6.02059462862613e-01     9.95106129465921e-01     1.85853270712287e-01     
-500.0000000             -1000.0000000            2000.0000000             4.94909952461516e-01     -7.49480816294075e-01    5.82310672619879e-01     -7.49480816316039e-01    -6.27808649963482e-01    1.15832525991159e+00     5.82310672607220e-01     1.15832525991582e+00     1.32898697501726e-01     
-400.0000000             -1000.0000000            2000.0000000             6.72211869733739e-01     -6.76090910780701e-01    5.27698798586850e-01     -6.76090910745171e-01    -7.48821127442577e-01    1.31824251781275e+00     5.27698798629128e-01     1.31824251781611e+00     7.66092577086985e-02     
-300.0000000             -1000.0000000            2000.0000000             8.37520398753385e-01     -5.58126646971064e-01    4.35812903609195e-01     -5.58126647190006e-01    -8.60795217772217e-01    1.46242192307182e+00     4.35812903475719e-01     1.46242192306459e+00     2.32748190188801e-02     
-200.0000000             -1000.0000000            2000.0000000             9.72197768387112e-01     -3.98415031624787e-01    3.09287778588598e-01     -3.98415031522847e-01    -9.52177964257273e-01    1.57736844353122e+00     3.09287778591313e-01     1.57736844349212e+00     -2.00198041293648e-02    
-100.0000000             -1000.0000000            2000.0000000             1.05909264871359e+00     -2.06396577130598e-01    1.56427401011251e-01     -2.06396577089336e-01    -1.01218349876313e+00    1.65093866326313e+00     1.56427401035846e-01     1.65093866326795e+00     -4.69091499505312e-02    
0.0000000                -1000.0000000            2000.0000000             1.08653772231706e+00     2.77872261779111e-03     -9.73350350201987e-03    2.77872391307183e-03     -1.03320105181410e+00    1.67492203314479e+00     -9.73350127364195e-03    1.67492203314618e+00     -5.33366705029474e-02    
100.0000000              -1000.0000000            2000.0000000             1.05122269809685e+00     2.10886736319327e-01     -1.73831596818085e-01    2.10886736314455e-01     -1.01263512484823e+00    1.64688727574925e+00     -1.73831596818532e-01    1.64688727574826e+00     -3.85875732486184e-02    
200.0000000              -1000.0000000            2000.0000000             9.58829317185522e-01     4.00178415767840e-01     -3.21242362042544e-01    4.00178415798477e-01     -9.53476722456029e-01    1.57061731858342e+00     -3.21242362030231e-01    1.57061731858628e+00     -5.35259472947830e-03    
300.0000000              -1000.0000000            2000.0000000             8.22306863658128e-01     5.56639400455909e-01     -4.40748566115983e-01    5.56639400469396e-01     -8.63435718155154e-01    1.45504820530994e+00     -4.40748566103828e-01    1.45504820530994e+00     4.11288544970729e-02     
400.0000000              -1000.0000000            2000.0000000             6.58614014759384e-01     6.71990946560153e-01     -5.26044495712222e-01    6.71990946577462e-01     -7.53039227561471e-01    1.31219861830733e+00     -5.26044495697064e-01    1.31219861831614e+00     9.44252128020137e-02     
500.0000000              -1000.0000000            2000.0000000             4.85144178493909e-01     7.44077029325186e-01     -5.75882493832470e-01    7.44077029167993e-01     -6.33407948636976e-01    1.15482911973045e+00     -5.75882493885400e-01    1.15482911964736e+00     1.48263770143133e-01     
600.0000000              -1000.0000000            2000.0000000             3.16861909800641e-01     7.75889611011397e-01     -5.93152691669517e-01    7.75889610959203e-01     -5.14381129855865e-01    9.94479239167073e-01     -5.93152691675401e-01    9.94479239145073e-01     1.97519220055123e-01     
700.0000000              -1000.0000000            2000.0000000             1.64676907800718e-01     7.73835353216250e-01     -5.83416417361260e-01    7.73835353218636e-01     -4.03381578996848e-01    8.40243468425689e-01     -5.83416417356060e-01    8.40243468424320e-01     2.38704671196076e-01     
