-1000.0000000            -1000.0000000            2000.0000000             6.74012132985989e-04     -4.93507676389512e+02    -4.91926218586248e+02    2.06481639643695e+02     
-900.0000000             -1000.0000000            2000.0000000             7.24005592377631e-04     -5.05021886120496e+02    -5.59229294117911e+02    2.55513540303546e+02     
-800.0000000             -1000.0000000            2000.0000000             7.74706171544384e-04     -5.07219909896526e+02    -6.31847969633592e+02    3.09518789753095e+02     
-700.0000000             -1000.0000000            2000.0000000             8.25051350971425e-04     -4.97473859921691e+02    -7.08373523028030e+02    3.67395893901618e+02     
-600.0000000             -1000.0000000            2000.0000000             8.73717837605144e-04     -4.73250215685233e+02    -7.86598927227650e+02    4.27349583885546e+02     
-500.0000000             -1000.0000000            2000.0000000             9.19149285197158e-04     -4.32495196547798e+02    -8.63457721137618e+02    4.86838098557584e+02     
-400.0000000             -1000.0000000            2000.0000000             9.59627698069325e-04     -3.74113382444953e+02    -9.35103044782135e+02    5.42645798784855e+02     
-300.0000000             -1000.0000000            2000.0000000             9.93393889128630e-04     -2.98450006217585e+02    -9.97183534933552e+02    5.91129646532872e+02     
-200.0000000             -1000.0000000            2000.0000000             1.01881046183330e-03     -2.07631934360111e+02    -1.04532920070306e+03    6.28647218058958e+02     
-100.0000000             -1000.0000000            2000.0000000             1.03454511018808e-03     -1.05609452859249e+02    -1.07578305522993e+03    6.52103894175434e+02     
0.0000000                -1000.0000000            2000.0000000             1.03973873414780e-03     2.19532390421883e+00     -1.08603307640357e+03    6.59486665804466e+02     
100.0000000              -1000.0000000            2000.0000000             1.03411966857468e-03     1.09595763665681e+02     -1.07526345904710e+03    6.50226835295326e+02     
200.0000000              -1000.0000000            2000.0000000             1.01803625230134e-03     2.10528972392575e+02     -1.04448727016419e+03    6.25280544187720e+02     
300.0000000              -1000.0000000            2000.0000000             9.92401485567375e-04     2.99886166236185e+02     -9.96328731964447e+02    5.86914162106844e+02     
400.0000000              -1000.0000000            2000.0000000             9.58566306219859e-04     3.74084287493628e+02     -9.34536695166309e+02    5.38276939168313e+02     
500.0000000              -1000.0000000            2000.0000000             9.18153026223813e-04     4.31285943469413e+02     -8.63378545288920e+02    4.82891863175381e+02     
600.0000000              -1000.0000000            2000.0000000             8.72883805866624e-04     4.71290719204267e+02     -7.87067544409274e+02    4.24189003260211e+02     
700.0000000              -1000.0000000            2000.0000000             8.24432362417495e-04     4.95199952797442e+02     -7.09331206533741e+02    3.65162790191783e+02     
800.0000000              -1000.0000000            2000.0000000             7.74315176482639e-04     5.04982829584610e+02     -6.33163621684332e+02    3.08181636912921e+02     
900.0000000              -1000.0000000            2000.0000000             7.23826314568425e-04     5.03053057965108e+02     -5.60748442459345e+02    2.54935207321045e+02     
1000.0000000             -1000.0000000            2000.0000000             6.74011033599039e-04     4.91924133885724e+02     -4.93506861171831e+02    2.06481021887337e+02     
-1000.0000000            -900.0000000             2000.0000000             7.23827642274300e-04     -5.60749443241233e+02    -5.03055547003418e+02    2.54936184847143e+02     
-900.0000000             -900.0000000             2000.0000000             7.80878603661733e-04     -5.78821519163620e+02    -5.76786815802935e+02    3.15882087178708e+02     
-800.0000000             -900.0000000             2000.0000000             8.39248482206823e-04     -5.86577080502492e+02    -6.57472715915253e+02    3.83878876926733e+02     
-700.0000000             -900.0000000             2000.0000000             8.97735399569947e-04     -5.80571346034064e+02    -7.43752643492510e+02    4.57741532735129e+02     
-600.0000000             -900.0000000             2000.0000000             9.54786871587244e-04     -5.57303199186136e+02    -8.33265440780482e+02    5.35318797871265e+02     
-500.0000000             -900.0000000             2000.0000000             1.00851743925297e-03     -5.13714040784570e+02    -9.22502651856649e+02    6.13353090964519e+02     
-400.0000000             -900.0000000             2000.0000000             1.05678559879889e-03     -4.47865134082478e+02    -1.00683312461424e+03    6.87511689220322e+02     
-300.0000000             -900.0000000             2000.0000000             1.09734317747811e-03     -3.59681073436330e+02    -1.08080106652267e+03    7.52687374906876e+02     
-200.0000000             -900.0000000             2000.0000000             1.12805357060322e-03     -2.51539594505580e+02    -1.13874753130596e+03    8.03611163831623e+02     
-100.0000000             -900.0000000             2000.0000000             1.14714990147384e-03     -1.28437142908598e+02    -1.17568700779733e+03    8.35699603338808e+02     
0.0000000                -900.0000000             2000.0000000             1.15347993768780e-03     2.45767538129703e+00     -1.18822820502412e+03    8.45920865228334e+02     
100.0000000              -900.0000000             2000.0000000             1.14667599490724e-03     1.32830095432087e+02     -1.17525098817016e+03    8.33399717990814e+02     
200.0000000              -900.0000000             2000.0000000             1.12720409375890e-03     2.54546142830700e+02     -1.13811066148073e+03    7.99556605683272e+02     
300.0000000              -900.0000000             2000.0000000             1.09628191043881e-03     3.60884310013175e+02     -1.08031511584743e+03    7.47755658538941e+02     
400.0000000              -900.0000000             2000.0000000             1.05569259195093e-03     4.47346300567555e+02     -1.00680809754252e+03    6.82610327417101e+02     
500.0000000              -900.0000000             2000.0000000             1.00754507600128e-03     5.11911288472508e+02     -9.23098123801234e+02    6.09176838669861e+02     
600.0000000              -900.0000000             2000.0000000             9.54034965086697e-04     5.54793707410794e+02     -8.34469176535254e+02    5.32244753261036e+02     
700.0000000              -900.0000000             2000.0000000             8.97247084467064e-04     5.77887334688444e+02     -7.45426457866019e+02    4.55850905465870e+02     
800.0000000              -900.0000000             2000.0000000             8.39020447433262e-04     5.84105888812503e+02     -6.59422229611276e+02    3.83047189900722e+02     
900.0000000              -900.0000000             2000.0000000             7.80877193043484e-04     5.76784169928566e+02     -5.78820884247938e+02    3.15880790113455e+02     
1000.0000000             -900.0000000             2000.0000000             7.24004423762595e-04     5.59227089140595e+02     -5.05021331185825e+02    2.55512672667249e+02     
-1000.0000000            -800.0000000             2000.0000000             7.74316775108655e-04     -6.33164867121087e+02    -5.04985764433488e+02    3.08183081678074e+02     
-900.0000000             -800.0000000             2000.0000000             8.39022147361546e-04     -6.59422976446025e+02    -5.84109039432949e+02    3.83049035396928e+02     
-800.0000000             -800.0000000             2000.0000000             9.05830729545392e-04     -6.74539892121421e+02    -6.71978147973912e+02    4.67716525666421e+02     
-700.0000000             -800.0000000             2000.0000000             9.73411944632472e-04     -6.74099805067887e+02    -7.67402064560964e+02    5.61024154228348e+02     
-600.0000000             -800.0000000             2000.0000000             1.03997426901492e-03     -6.53375947699008e+02    -8.67985515292602e+02    6.60501858781795e+02     
-500.0000000             -800.0000000             2000.0000000             1.10326230768261e-03     -6.07947581964265e+02    -9.69858005327504e+02    7.62079502323122e+02     
-400.0000000             -800.0000000             2000.0000000             1.16063148051581e-03     -5.34628883428313e+02    -1.06759497289550e+03    8.60013556116417e+02     
-300.0000000             -800.0000000             2000.0000000             1.20922682286432e-03     -4.32585987394366e+02    -1.15449974739479e+03    9.47216070799869e+02     
-200.0000000             -800.0000000             2000.0000000             1.24627040930532e-03     -3.04323808266954e+02    -1.22336445414995e+03    1.01610626455444e+03     
-100.0000000             -800.0000000             2000.0000000             1.26942219982809e-03     -1.56090980683531e+02    -1.26765783135176e+03    1.05990795887275e+03     
0.0000000                -800.0000000             2000.0000000             1.27713606059484e-03     2.65860091620733e+00     -1.28284698977164e+03    1.07405068301999e+03     
100.0000000              -800.0000000             2000.0000000             1.26891282501938e-03     1.60747227672930e+02     -1.26740340385605e+03    1.05718059636259e+03     
200.0000000              -800.0000000             2000.0000000             1.24537498881414e-03     3.07257231026394e+02     -1.22311704534526e+03    1.01140315930444e+03     
300.0000000              -800.0000000             2000.0000000             1.20814533178133e-03     4.33360188829611e+02     -1.15462450474656e+03    9.41707600639402e+02     
400.0000000              -800.0000000             2000.0000000             1.15957361579436e-03     5.33463058342551e+02     -1.06836514434933e+03    8.54839934528647e+02     
500.0000000              -800.0000000             2000.0000000             1.10239246502465e-03     6.05476126844426e+02     -9.71345004599664e+02    7.58027790411656e+02     
600.0000000              -800.0000000             2000.0000000             1.03938588439376e-03     6.50335445035238e+02     -8.70068360959314e+02    6.57908596419728e+02     
700.0000000              -800.0000000             2000.0000000             9.73129729676745e-04     6.71101452360287e+02     -7.69849564904558e+02    5.59854404553391e+02     
800.0000000              -800.0000000             2000.0000000             9.05828988578507e-04     6.71974967760789e+02     -6.74539854195717e+02    4.67714304146707e+02     
